actual,predicted,prob_repeat
0,0,0.43299636784848106
0,0,0.38690314334535547
0,0,0.4418819875938965
0,0,0.42003594359957525
0,0,0.44547734027608027
0,1,0.5688442171879723
0,0,0.323901672633946
0,1,0.5161136815916597
0,0,0.3940519450866895
0,0,0.44997212085047306
0,0,0.3826366900841831
0,0,0.43063681789920233
0,0,0.38638167131902973
0,0,0.33459297404668936
1,0,0.4850425920556278
0,0,0.34300108599814116
0,0,0.4817486762855097
0,0,0.38189444193798566
0,0,0.3193954411627799
0,0,0.44921618753181763
0,0,0.2838415479013098
0,0,0.30304269022878816
0,1,0.5039394206213142
0,0,0.20496501041181944
0,0,0.3332478284162968
0,0,0.4314124478023992
0,0,0.4487278691909909
0,0,0.4749468600801088
0,0,0.36105797719712185
1,0,0.4490922543599123
0,0,0.4168244914003829
0,0,0.4086732530093082
0,0,0.4507281234722229
0,0,0.33391918993846287
0,0,0.35047460538796726
0,0,0.30102883142547177
0,0,0.2752909769552956
0,0,0.3658293114595871
0,0,0.3247013527285795
0,0,0.3964538006014982
0,0,0.4126244690106292
0,0,0.3708404020100944
0,0,0.4220177824299133
0,1,0.5077267880125319
0,0,0.4294224987779309
0,0,0.2820470970102252
0,0,0.477947650259212
0,0,0.48728995673973735
0,0,0.2723548158053442
0,0,0.34367309350486697
0,0,0.34368317145218735
0,0,0.45315347603924694
0,0,0.46015513818981657
0,0,0.45555724878065185
0,0,0.3636348402927432
0,0,0.3485113188562138
0,0,0.11956114604595167
1,0,0.32901744563461904
0,0,0.42626509269076124
0,0,0.4529108310726029
0,0,0.4858929451895012
0,0,0.34096418932117945
0,0,0.43788152279814957
0,0,0.36258143393209114
0,0,0.38981686442507796
0,0,0.45722014541043987
0,0,0.22645803420984686
0,0,0.48347181789063104
0,0,0.3577894628467317
0,0,0.44043259705074966
1,0,0.3266966248052404
0,0,0.2186540702517547
0,0,0.29515026801949334
0,0,0.4233118502755134
0,0,0.41067113156559215
0,0,0.4338813250620912
0,0,0.477505832595271
0,0,0.33845161399743906
0,0,0.4126913724204122
0,0,0.48504919157425064
0,0,0.4307080714457295
0,0,0.3626536925453066
0,0,0.44065372716939766
0,0,0.43339761501080404
0,0,0.37859991422748507
1,0,0.421550418622799
0,0,0.2801468397851431
0,0,0.27828548679306325
0,0,0.4113010812810551
0,0,0.3338352491974289
0,0,0.43134566193948226
0,0,0.3893891449867239
0,0,0.39399281976077755
0,0,0.4945016151438272
0,0,0.37382017348441904
0,0,0.41630567219058223
0,1,0.5446304070911134
0,0,0.32852625593108503
0,0,0.4755596070626124
0,0,0.4017389892927397
0,0,0.36943245630930316
0,0,0.4202188019456469
0,0,0.38999223988809256
0,0,0.31485929970897386
0,0,0.3650798455188814
0,0,0.2473321008291067
0,0,0.45735363276462154
0,0,0.4421211916635961
0,0,0.1928148523540572
0,1,0.5337679890568843
0,0,0.4537503554727175
0,0,0.340581201716253
0,0,0.42490459828808386
0,0,0.416371955505546
0,0,0.3289843398564186
0,0,0.45510803946623335
0,0,0.3855357193645699
0,0,0.35902497345581724
0,0,0.37330396858296067
0,0,0.4344720423430642
0,0,0.29562545971788673
0,1,0.5593430447721598
0,0,0.3353755985118646
0,0,0.3832396900216842
0,0,0.3788792444488251
0,0,0.48066198030023166
0,0,0.2250165561271705
1,0,0.49899335982884585
1,1,0.5081261295302394
0,1,0.5020505953844245
0,0,0.4863890632520315
0,0,0.4263201007918416
0,0,0.40260044911737536
0,0,0.4400419338920805
0,0,0.2295881563529594
0,0,0.29883449222771274
0,1,0.5015227823479516
0,0,0.4477810601469553
0,0,0.417116853066697
0,0,0.4437933196617261
0,0,0.3393015542978545
0,0,0.31373292523831264
0,0,0.19452277329043044
0,0,0.4238248042640728
0,0,0.2739427001709713
0,0,0.4515174273833792
0,0,0.4348109746470877
0,1,0.5081517959746558
0,0,0.36556885402917627
0,0,0.3570844263049689
0,0,0.3105670570453702
0,0,0.35947286710742193
0,0,0.2742797995758222
0,0,0.3970851855690984
0,0,0.21472487097786744
0,1,0.5102765150654379
0,0,0.1788130393918467
0,0,0.44650635110934983
0,1,0.5175880887271759
0,0,0.22211030987853386
0,0,0.3039792072537973
0,0,0.45091431962440776
0,0,0.404879724647093
0,0,0.2560870648768002
0,0,0.4329889270881718
0,0,0.30861885032835074
0,1,0.5235136991181791
0,0,0.3202030184488599
0,0,0.49329010373355764
0,0,0.4256226379981202
0,0,0.4505495058706063
0,0,0.41151244595351083
0,0,0.397216858457
0,0,0.4723186711046636
0,0,0.3664009077422467
0,0,0.3473310311048187
0,1,0.5450509664287654
0,0,0.3362778438243437
0,0,0.49678220454119215
0,0,0.4839577895460088
0,0,0.46682023605684736
0,0,0.44854189581314785
0,0,0.3738550460019973
0,0,0.27550384467806066
0,1,0.5327627575157312
0,0,0.43248913574159736
0,0,0.43291067925097015
0,0,0.330527190013065
0,0,0.3917642484125066
0,0,0.2604040604285056
0,0,0.29024765360023946
0,0,0.3288756853141161
0,0,0.33889344368061314
0,0,0.40577688583417487
0,0,0.4118073490535483
0,0,0.32393296563865204
0,1,0.5245037931261759
0,0,0.42803336925263685
0,0,0.3221528104977764
0,0,0.43565831737767297
0,1,0.5209087602925547
0,0,0.3650783690240994
0,0,0.20375146277238468
0,0,0.42995080319834256
0,0,0.3239867956925558
0,0,0.49467442884914503
0,0,0.35554571172297655
0,0,0.4720682468504089
0,0,0.3535987612953368
0,0,0.4395716524441586
0,0,0.33233913751565
1,0,0.414220931611332
0,0,0.43681842629956996
0,0,0.27876591185281135
0,0,0.4284211318840005
0,0,0.35446500320486696
0,0,0.37642109925016864
0,0,0.4595282643518707
0,0,0.36625318170407084
0,0,0.3689618642063035
0,0,0.1814668725919571
0,1,0.5317697364672578
0,0,0.40206079353186625
0,0,0.29213053472199263
0,0,0.41071574698706065
0,0,0.37398683609747485
0,0,0.4234256030080177
0,0,0.40064336341452744
0,0,0.3871603111456198
1,1,0.5165362030758628
0,0,0.3910409901494463
0,0,0.38652350386909134
0,0,0.30945745147491127
0,0,0.4741355811011271
0,1,0.5089384395579725
0,0,0.4433991078786313
0,0,0.18252748727985393
0,1,0.5111506241593868
0,0,0.45186131778316624
0,0,0.37673883621054516
0,0,0.48794015499755955
0,0,0.3599915107002693
0,0,0.42993163890452785
0,0,0.4112888899117234
0,0,0.3643764026119475
0,1,0.5192510691086134
0,0,0.37389202355917794
0,0,0.42440052877140866
0,0,0.3724983604145168
0,0,0.4351974664756126
0,0,0.11286298179790767
0,1,0.5686849583351778
0,0,0.4163515117278246
0,0,0.4596617781293209
0,0,0.42400219211856083
0,0,0.3826975164749902
0,0,0.44266383141484134
0,0,0.4716005041536768
0,0,0.29701580735238203
0,0,0.4497258164498372
0,0,0.2663023216394182
0,0,0.39249760435956255
0,0,0.4574377507917793
0,1,0.5645633796819276
0,0,0.12595984257657372
0,0,0.4475956359269216
1,0,0.41169071210768454
0,0,0.4314822906425893
0,0,0.38152415095216147
0,0,0.44241547390345576
0,0,0.2470760528160067
0,0,0.45899097979732895
0,0,0.31364243388282914
0,1,0.5795911313430221
0,1,0.5021806934322399
0,0,0.3681930001746251
0,0,0.49919907414443837
0,0,0.28076436411158534
0,0,0.2774466118681686
0,0,0.31727326682508883
0,0,0.3789166216504244
0,1,0.5591601267629722
0,0,0.21510604806051523
0,0,0.32045435270790174
0,0,0.459865677733412
0,0,0.36526948046500024
0,0,0.3537004234531998
0,0,0.4254755444159058
0,0,0.4207613044165136
0,0,0.29475747452242657
0,0,0.4204063440928961
0,0,0.4450061923222816
0,0,0.4243427623776472
0,1,0.5661678560220723
0,0,0.488006622310491
0,0,0.4449671200544692
0,0,0.4741551909614884
0,0,0.36768589485015885
0,1,0.5058797157525312
0,0,0.35907368465532363
0,0,0.37350196582891254
0,0,0.43804351293014604
0,0,0.35849362207992286
0,0,0.4561288515120782
0,0,0.41587339937029916
0,0,0.4348023601947674
0,0,0.2732744954843393
0,0,0.3230253965301087
0,0,0.33291684114546116
0,0,0.36445441869925493
0,0,0.3648036044843826
0,0,0.3632766497114752
0,0,0.3759629649862728
0,1,0.5314610108461776
1,0,0.47216051861451935
0,0,0.3614696952485948
0,0,0.3565070286583124
0,0,0.37618883086128874
0,0,0.29563182589000514
1,0,0.4324404095331398
0,0,0.49258433254817097
0,0,0.3855391416755636
0,0,0.4558698879699261
0,0,0.34503398130464596
0,1,0.5119404997405891
0,0,0.39991652066615097
0,0,0.46710923292287315
0,0,0.41037835742943785
0,0,0.48808079814909955
0,1,0.5358392277919267
0,0,0.32387992981428637
0,0,0.48709393906511733
0,0,0.41501957277407864
0,0,0.26309757630161124
0,0,0.4051199229433655
0,0,0.3912071659870791
0,0,0.47356891534489914
0,0,0.2891608046450344
0,0,0.3204884891215676
0,0,0.37960817061333413
0,0,0.47204696121595835
0,0,0.41618996631622435
0,0,0.1577490707704425
0,0,0.1930951744414657
0,0,0.25083997629413624
0,0,0.4050696630309053
0,1,0.5657231567023198
0,0,0.3845789605651044
0,0,0.34512696666938536
0,0,0.4715994560076355
0,0,0.44972397379744156
0,0,0.4631847146616753
0,0,0.3841440436576339
0,0,0.4163131538658322
0,0,0.4235634834394425
0,0,0.19416125123061237
0,0,0.4698985356189894
0,0,0.28869649761391386
0,0,0.36901832506799637
0,0,0.4262805437371647
0,0,0.4942957065370418
0,0,0.43224839669123316
0,0,0.4548702039109284
0,0,0.42739477594662956
0,0,0.31778190265716316
0,0,0.350458456901436
0,0,0.3942523245000978
0,0,0.43604215302890814
0,0,0.3601778635991918
0,0,0.44154287394804953
0,0,0.4139029971399835
0,0,0.4177349840587919
0,0,0.4442330483963707
0,0,0.44400089156849504
0,0,0.4485684699747385
0,1,0.5189663676023635
0,0,0.3504495204137855
0,0,0.4267190110543706
0,0,0.269906554572711
0,0,0.43787621030045404
0,0,0.3509779552171416
0,0,0.36468732527836323
0,1,0.5012071547009553
0,0,0.4947346744165489
0,0,0.3218776942993606
0,0,0.42239836171052036
0,0,0.37780324780318914
0,0,0.2872711440266292
0,0,0.34332201140159396
0,0,0.43478617074717607
0,1,0.5096247133932208
0,0,0.403837924782149
0,0,0.38773016772468877
0,0,0.4736559363349548
0,0,0.16329085187438616
0,1,0.5261738893107403
0,1,0.5539537854927733
0,1,0.5331300863138895
0,0,0.4034431716515822
0,0,0.49070756519734604
0,0,0.3656926431350891
0,0,0.36759991457629987
0,0,0.3989565756133659
0,0,0.4395164359217544
0,0,0.2758792434038206
0,0,0.3435321371753682
0,0,0.3599520994201661
0,0,0.4038631346455828
0,0,0.4156104693163501
0,0,0.4491328706107274
0,0,0.3879353694005633
0,0,0.45553432958775686
1,0,0.2927601588105624
0,0,0.39717861219421685
0,0,0.30276103051536035
0,0,0.315504304070791
0,0,0.3847247306074558
0,0,0.41653832030961707
0,0,0.3048970496410484
0,0,0.29661876724576125
1,0,0.4033189086269471
0,0,0.23872544042749705
0,0,0.45820755729445145
0,0,0.27516608477943144
0,0,0.37362993875117034
0,0,0.217551504117638
0,0,0.26033512679255644
0,0,0.28048100920465124
0,0,0.24106009744862647
0,0,0.3983165561988085
0,0,0.3133850839738107
0,0,0.47767469675117913
0,0,0.3199758766430652
0,0,0.36119404943548983
0,0,0.36286382210672535
0,0,0.431358186341692
0,0,0.331030189777138
0,0,0.3557766862621536
0,0,0.4332383172165791
0,0,0.38332787299624566
0,0,0.45046628536876493
0,0,0.3467746813774787
0,0,0.4078338642533552
0,0,0.22886537411836963
0,0,0.4300211239261793
0,0,0.4856163647630485
0,0,0.40090426076015767
0,0,0.4579619414942755
0,0,0.4191046268545496
0,0,0.3720912594642725
0,0,0.45679800687185934
0,0,0.22070338992011343
0,0,0.25157811156166426
0,1,0.5226376752730301
0,0,0.4510189420656865
0,0,0.4115558889636489
0,0,0.3733284972958066
0,0,0.4409742673459172
0,0,0.49332969978399677
0,0,0.35254119713275556
0,0,0.45605951655605137
0,0,0.4407720720237337
0,0,0.4478555153766009
0,0,0.443844271945925
0,0,0.3339894932617996
0,0,0.46721705538255304
0,0,0.3944421993023744
0,0,0.3641319799963301
0,0,0.3418807896155231
0,0,0.46995496568008
0,0,0.48345851269896845
0,0,0.39133721037279273
0,0,0.4869969855264202
0,0,0.4382525104495735
0,0,0.34537168566151155
0,0,0.34900239692274576
0,0,0.45124106615131515
0,0,0.4196815753212901
0,0,0.4965120343913147
0,0,0.40403270920706
0,0,0.3458025346527047
0,0,0.410638209923422
0,0,0.48509078630810754
0,0,0.419024733109067
0,0,0.20331947663971028
0,0,0.41011475014087767
0,0,0.45077377703882265
0,0,0.4456949563981354
0,0,0.25033073582636606
0,0,0.3867218089246901
0,0,0.4998551281827316
0,0,0.23509167498184377
0,0,0.3969385580272137
0,0,0.37516497612797794
1,1,0.5347729554197207
0,0,0.38282900356268923
0,0,0.45137531941067865
0,0,0.37429050824455584
0,1,0.5123022138108102
0,0,0.4378407608664306
0,0,0.34874778196972644
0,0,0.3751829721331177
0,1,0.5035239584459158
0,0,0.4462368417381098
0,0,0.34717898727237545
0,0,0.38089972611402323
0,0,0.3478153461221266
0,0,0.2971790346187436
0,0,0.3124106889505826
0,0,0.3614621028620658
0,0,0.38673879411473244
0,0,0.4538457128981998
0,0,0.339576069882623
0,0,0.33811002216423525
0,0,0.18875392142139324
0,0,0.3914176098631965
0,0,0.33496422191357356
0,0,0.28547699627679
0,0,0.4046160219855078
0,0,0.4635653295396825
0,0,0.24785062575146188
0,0,0.31951653774469774
0,0,0.4359494158999533
0,0,0.4409072686188966
0,0,0.49638499318403895
0,0,0.4217126943493007
0,0,0.3666132870558719
0,0,0.4883849607193943
0,1,0.5578755236049204
0,0,0.3991983056241028
0,0,0.33983305115340573
0,0,0.3890636203737436
0,0,0.41390930727581066
0,0,0.20542777159718176
0,0,0.3333723099834358
0,0,0.3174240228018221
0,0,0.40627264813343433
0,0,0.24831437193888442
0,0,0.3183665795078934
0,0,0.3099196567359137
0,0,0.45579934157618435
0,0,0.44116126072070094
1,1,0.5577906847175996
0,0,0.355406521643382
0,0,0.4867429570080826
0,0,0.2731557222435409
0,0,0.4087964237271318
0,0,0.4381945155103281
0,0,0.43275620171355283
0,0,0.4801784508946925
0,0,0.41407156530399275
0,0,0.3954408273115228
0,0,0.3952121415772866
0,0,0.4460032275109696
0,0,0.4286882865154548
0,0,0.4380348960063373
0,0,0.3589918429601207
0,0,0.4108084565191039
0,1,0.5883479435375085
0,0,0.4007657233276339
0,1,0.5506400768352946
0,0,0.4749625628647388
0,0,0.37898337540864585
0,0,0.438367785428624
0,0,0.443414388284185
0,0,0.34974754404953545
0,0,0.4360758979863449
0,0,0.17488037020945138
0,0,0.40619736340590273
0,0,0.21213858593411555
0,0,0.43851187340007963
0,0,0.39660486938420964
0,0,0.42224363964059314
0,0,0.27210979122079737
0,0,0.41435685603257577
0,0,0.4510235754516568
0,0,0.296038097165826
0,0,0.4147697660573545
0,0,0.49681121404707407
0,0,0.3660750660326028
0,0,0.4927091685008319
0,1,0.5431314121278544
0,0,0.1362960164866674
0,0,0.3826693221573315
0,0,0.31225225381805904
0,0,0.43286768707212503
0,0,0.4407902187823507
0,0,0.3863774242913292
0,0,0.2836920573435661
0,0,0.4632654952712684
0,0,0.3523920185120564
0,0,0.35196537641120357
0,0,0.3058557590316228
0,0,0.37183231034918013
0,0,0.25758480075448004
0,0,0.4504601471977704
0,0,0.49947093977278856
1,1,0.5144884253644609
0,0,0.4094695037906906
0,0,0.3789942896826371
0,0,0.23625726475002745
0,0,0.3905248028856826
0,0,0.20455784975321056
0,0,0.39536986635804094
0,0,0.40986908874703193
0,0,0.40051239617827084
0,0,0.23753380436026608
0,0,0.45836485789572284
0,0,0.3044143720547027
0,1,0.5150260282697638
0,0,0.34706205589840194
0,0,0.32855788744392433
0,1,0.5189493049060626
0,1,0.5646814627060355
0,1,0.5137025566792434
0,0,0.3136254435992041
0,0,0.29379445187985803
0,1,0.5522946171908504
0,1,0.5657553089218035
0,0,0.375539182114463
0,0,0.3470632144708476
0,0,0.3415473940941
0,0,0.45398916084426644
0,0,0.4529480222527879
0,0,0.28731663486849696
0,0,0.49962069798835274
0,0,0.44330737570185846
0,0,0.3172442441289528
0,1,0.5049755391116263
0,0,0.4337835596143101
0,0,0.4875487200724156
0,1,0.5187729211941171
0,0,0.37376061539856176
0,0,0.48323072591515287
0,0,0.1395948599934501
0,0,0.43393421327788817
0,0,0.32056505698068105
0,0,0.40241602371491186
0,0,0.33034363625612895
0,0,0.4186764798310873
0,1,0.5071909999425062
0,0,0.4881533776782738
0,0,0.38751360737423995
0,0,0.47078306478437604
0,0,0.39572517010476477
0,0,0.2727961248694424
0,0,0.49049853019772655
0,0,0.266329928652339
0,0,0.44043515466791594
0,0,0.36822052884953294
0,0,0.40538112022281936
0,0,0.43485111162931483
0,1,0.5052720597037353
0,0,0.38665169784258224
0,0,0.4129485789763071
0,0,0.3900846957181991
0,0,0.43998855511367085
0,0,0.3880456757388429
0,0,0.3792377839495588
0,0,0.1758103381852105
0,0,0.40004023395172555
0,0,0.4331075894400585
0,0,0.2937336080906579
0,0,0.4614732209619054
0,0,0.3247060191032963
0,0,0.35453332769873874
0,0,0.31053727855560126
0,0,0.4572871336887657
0,0,0.3802596403800873
0,0,0.4042965695559891
0,0,0.4633484462719313
0,0,0.41124047337165465
0,0,0.38237223703608875
0,1,0.521414906377667
0,0,0.3135819056981525
0,0,0.4605627921734784
0,0,0.4806907786236476
1,0,0.4031010182355968
1,1,0.5378627731043837
0,0,0.34838298509748644
0,0,0.4668453591600638
0,1,0.5221756931739621
0,1,0.500537921243222
0,0,0.2762530186048097
0,0,0.33938978482514187
0,0,0.483358744943138
0,0,0.34483514028888157
0,0,0.4728327004006406
1,0,0.3484665088166621
0,0,0.44137051818836026
0,0,0.4083685220666261
0,0,0.39477563623668394
0,0,0.2723390933633562
0,0,0.45641729867224057
0,0,0.45854099663690884
0,1,0.5255521887284443
0,0,0.43554972005557924
0,0,0.45249537963421477
0,0,0.37301482887237025
0,0,0.4074540565389547
0,0,0.33983117612471586
0,0,0.4494605702658715
0,0,0.32930246582036693
0,0,0.4052519519783317
0,0,0.3292603583608422
0,0,0.4897749435922907
0,0,0.39674282782886555
0,0,0.36580642552871545
0,0,0.32249732463113434
0,0,0.3536304134115122
0,1,0.511745558766677
0,0,0.41150214123354045
0,1,0.5963150687706692
0,0,0.3929221327380066
0,0,0.3786572075437656
0,0,0.4268941327821642
0,0,0.2334453645551033
0,0,0.3529097729779226
0,0,0.37698601395199094
0,0,0.2309329166360041
1,1,0.5141597082448325
0,0,0.34256626420911546
0,0,0.30247965460076043
0,0,0.3996656622942349
0,0,0.487214649813297
0,0,0.3733141583284326
0,0,0.43017456841143514
0,0,0.3721246237563338
0,0,0.4113649961697426
0,0,0.40783713272396577
0,0,0.4251944995366097
1,1,0.5047834244893551
0,0,0.400691439545766
0,0,0.3519367712894397
0,0,0.48433003678688363
0,0,0.42718180211414153
0,0,0.40613082684563506
0,0,0.4966382096024906
0,0,0.29365359808381974
0,0,0.39364475889724193
0,0,0.4260230145196597
0,0,0.19557482141120253
0,0,0.37306110478496424
0,1,0.5592901202891489
0,0,0.40498011963320235
0,0,0.395194583930823
0,0,0.36737260848592723
0,0,0.35465207552959194
0,0,0.3847675078059833
0,0,0.4799561010643324
0,0,0.4391157155133491
0,0,0.4527276802103924
0,0,0.28282542662428045
0,0,0.44886150147375675
0,0,0.39503438396149104
0,1,0.5160570225137017
0,0,0.4027178599232687
1,0,0.3703583739074259
0,0,0.41079456709762446
0,0,0.488935516209631
0,0,0.4524686053259483
0,0,0.4607180792276095
0,0,0.45350333512353247
0,0,0.42325110552049605
0,1,0.5012805951470397
1,0,0.48064348938620716
0,0,0.4060199942142267
0,0,0.4285429100631031
0,1,0.5591939854460151
0,1,0.5086729965030025
0,1,0.5105399806202375
0,0,0.4669170341372481
0,0,0.41731777557223815
0,0,0.38334793447587256
0,0,0.4017441774018927
0,0,0.3902480032244237
0,1,0.5457685818212507
0,0,0.2667011707963536
0,0,0.4273767340836833
0,0,0.4093080122442767
0,0,0.33045322353499557
0,0,0.446519804550893
0,0,0.42973076856231424
0,0,0.48469043645320087
0,0,0.43996463722974566
0,0,0.39878621226682837
0,0,0.3981842437211972
0,0,0.4330897628976721
0,0,0.3357059779308676
0,0,0.3913028086792476
1,0,0.18980503277681168
0,0,0.33430568787174025
0,0,0.42238761500502453
0,0,0.3158502346003796
0,0,0.43751603860380245
0,0,0.44019697069424446
0,0,0.3907343981190958
0,1,0.5063606839182684
0,0,0.2988960388926499
0,0,0.47567203469145
0,0,0.13623333695176681
0,0,0.4288684522991496
0,0,0.48131459064242404
0,0,0.09670436247758916
0,1,0.5252601955206411
0,0,0.35449279379846116
0,0,0.38374654246418005
0,1,0.5597613270991787
0,0,0.3953549408799045
0,0,0.4237280895813211
0,0,0.3002810010335151
0,0,0.3886226099815572
0,1,0.5712308532528022
0,0,0.3417955699240608
0,1,0.5249049763268024
0,0,0.35003985206694294
0,0,0.3823355386603968
0,0,0.3959449472105858
0,0,0.40409835524786836
0,0,0.34780005098137246
0,0,0.41649999626227097
0,0,0.3918786090418998
0,0,0.2392425865013298
0,0,0.33781766648500794
0,0,0.4712333430427813
0,0,0.39227521028314855
0,0,0.3310098304665968
0,1,0.5480801954270869
0,0,0.3892182461715933
0,0,0.461103027516363
0,0,0.49250742007939474
0,0,0.4696077646909443
0,0,0.443780980490023
0,0,0.44196949458335855
0,0,0.4283893713395101
0,0,0.35092922833051204
0,0,0.2461868864704521
0,0,0.32196666133930396
0,0,0.3862326645302361
0,0,0.2129558505823134
0,0,0.48770436354754454
0,1,0.5643907398171891
0,0,0.4372587692662689
0,0,0.39908064497966134
0,0,0.4945490554142173
0,0,0.3636249449036213
0,0,0.3268845060289073
0,0,0.2648670184369773
0,0,0.402863904254544
0,0,0.24638629127206912
0,0,0.4725413032407603
0,0,0.38667428523311204
0,0,0.2880001891872745
0,0,0.3011049842687101
0,1,0.5323614826178461
0,0,0.3929556812822383
0,0,0.2558320909376941
0,1,0.5086419959817787
0,0,0.3432493744627126
0,0,0.35525037879679044
0,0,0.44330141974040344
0,0,0.39177365702711153
0,0,0.3891214804184255
0,0,0.44348638812562485
1,0,0.4436719462399366
0,0,0.35939985369225685
0,0,0.4026261056012458
0,0,0.3561549920590614
0,0,0.46032461514236334
0,0,0.23747389281399833
0,0,0.4315763295554501
0,0,0.45489196232908646
0,1,0.5447232402806254
0,0,0.37459752500344107
0,0,0.4146077102454233
0,0,0.39737253586156046
0,0,0.43258814838683934
0,0,0.33318861149165535
0,0,0.22631387901440594
0,0,0.33921924669243303
0,0,0.3160970959607959
0,0,0.37634153565976763
0,0,0.38311333822770516
0,0,0.3421729936541485
0,0,0.43033657723828384
0,1,0.5070346729821632
0,0,0.4755922616028683
0,0,0.42601880309571943
0,0,0.29989623195484666
0,0,0.45692270078786523
0,0,0.38998452704377384
0,0,0.3880787256750324
0,0,0.3903448846837161
0,0,0.2273176098552958
0,0,0.4107517287203637
1,1,0.5042318823730237
0,1,0.5761120809380925
0,0,0.473610037077427
0,0,0.3483664949488403
0,0,0.3930818969190996
0,1,0.5279124367287185
0,0,0.30138697527385366
0,1,0.5583430873403493
0,0,0.437950815244067
0,0,0.4480462461902586
0,0,0.36798192418991343
0,0,0.478164262228583
0,0,0.41793168875347886
0,0,0.43461255226800705
0,0,0.4487909828617124
0,0,0.3335142188501274
0,1,0.5185627965330923
0,0,0.42951418038995287
0,0,0.4409660636411528
0,0,0.4890991420309976
0,0,0.4007656376438328
0,0,0.4794178722036028
0,0,0.4911367562821251
0,0,0.392563767653202
0,1,0.5186054610404534
0,0,0.45126814778793756
0,0,0.2319633778437808
0,0,0.2802527311315626
0,0,0.2898502887317482
0,0,0.35218521907858147
0,0,0.3707130625442115
0,1,0.5758530969159077
0,0,0.4018616232766845
0,0,0.3242924227651613
0,0,0.49224518590628663
0,0,0.4552475822113768
0,0,0.48813519013142137
0,0,0.49451729401712335
0,0,0.2911348313903607
0,0,0.4611570303240682
0,0,0.2572559715350136
0,0,0.2945586156140162
0,0,0.32690806299731245
0,0,0.33825054972507046
0,0,0.41459265228553127
0,0,0.3870746861660413
0,0,0.4284366936327025
0,0,0.4226382800542114
0,1,0.6047283539337321
0,1,0.5125249848800464
0,0,0.4984358893491908
0,0,0.4023048628008544
0,0,0.22203590073589724
0,0,0.3012232806751598
0,0,0.34674287445569313
0,0,0.3563518016288432
0,1,0.5249815361483104
0,0,0.4819735317063302
0,0,0.40436887617323874
0,1,0.5575447060204819
0,0,0.4346511535012346
0,0,0.4512931224100198
0,0,0.4653133176433881
0,0,0.23057441132322729
0,1,0.5703129507257652
0,0,0.42432414807174956
0,0,0.3605694142865124
0,0,0.4619258482019716
0,0,0.4328612531548983
0,0,0.3113184076430807
0,0,0.39304846417676137
0,0,0.4143983263265813
0,0,0.4432545818249741
0,1,0.5173804255991675
0,0,0.289742071599148
0,0,0.2206672023381158
0,0,0.41824732588224806
0,0,0.2354738849921615
0,1,0.5177746499172606
0,0,0.3161884408780211
0,0,0.2695500693905877
0,0,0.36756684186778515
0,0,0.3321523279975162
0,0,0.49655898839386975
0,0,0.3783611307658643
0,0,0.4311994372002256
0,0,0.42242808177209645
0,0,0.26742834587420555
0,0,0.312108119453151
0,0,0.3234948022155213
0,1,0.540022916634386
0,1,0.5350556713255858
0,0,0.34924619603185786
0,0,0.3289654377174444
0,0,0.3366033739264137
0,0,0.3884911932431594
0,0,0.40711801665551695
0,0,0.4007468009325814
0,0,0.2724071436522649
0,0,0.38184017652800045
0,0,0.40669127183400866
0,0,0.4807003347391275
0,0,0.35095296137019505
0,0,0.4385087671611572
0,0,0.32867593433491604
0,0,0.23006218131130865
0,0,0.41240513651407235
0,0,0.3616804742974378
0,0,0.4337345812802194
0,0,0.32056041801994606
0,0,0.4919523110682478
0,0,0.4341549191046813
0,0,0.10835461293005999
0,0,0.3299096208402562
0,0,0.3870652080644385
0,0,0.3879319835777466
0,0,0.44236674231096484
0,0,0.4727786264885931
0,0,0.4370532767452995
0,0,0.45144099099221696
0,0,0.43891545222342415
0,0,0.23521979114950553
0,0,0.393015824691237
0,0,0.47515227483515315
0,0,0.320057317326226
0,0,0.3478986111933612
0,0,0.37400033584735937
0,1,0.536983062667975
0,0,0.35566078241628424
0,0,0.460218222119456
0,0,0.407692141143633
0,0,0.39102553541137974
0,0,0.4759199343612548
0,0,0.3003439998857921
0,0,0.37400654179649423
0,0,0.3703416546176136
0,0,0.31939314422987175
0,0,0.37246344489496186
0,0,0.4783441856877296
0,0,0.4389956675452494
0,0,0.3913119548986039
1,0,0.27235460134698386
0,0,0.38167467909451336
0,0,0.3487480965042129
0,0,0.3462773986689606
0,0,0.3823015556674512
0,1,0.500152703464109
0,0,0.31562130238878483
0,0,0.3926154569329087
0,0,0.11806746342658642
0,0,0.3169654097696628
0,0,0.400115558901924
0,0,0.4799116608101671
0,0,0.4226892358538904
0,0,0.408072403670854
0,0,0.3088290322343804
0,1,0.5137998682039573
0,0,0.4266357521613832
0,1,0.5278146388618488
0,0,0.37008204059757444
0,0,0.4619704867880054
0,0,0.3758134782746314
0,1,0.5802824985931927
0,0,0.31101103351343556
0,0,0.4262267415847171
0,0,0.4151887799624123
0,1,0.5568929645882608
0,0,0.42143290194846433
0,1,0.5496902149685113
0,0,0.4303836169066546
0,0,0.3334014237777947
0,0,0.3479449717270872
0,0,0.4754716989881601
0,0,0.3813594833755318
0,0,0.3425173927095919
0,0,0.4331347779315583
0,0,0.4918224605614965
0,0,0.49056170445108355
0,0,0.3641634937737579
0,0,0.4134715157175592
0,0,0.4626815851085157
0,0,0.24527773588790305
1,0,0.419326250831721
0,0,0.37732319888012544
0,0,0.33594307322373834
